# vehicle id = 1
# model label  = IDMM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    257.60,         0,   90005.7,         1,  10005.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    258.00,         0,   90021.7,         1,  10021.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    258.40,         0,   90037.7,         1,  10037.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    258.80,         0,   90053.7,         1,  10053.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    259.20,         0,   90069.7,         1,  10069.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    259.60,         0,   90085.7,         1,  10085.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    260.00,         0,   90101.7,         1,  10101.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    260.40,         0,   90117.7,         1,  10117.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    260.80,         0,   90133.7,         1,  10133.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    261.20,         0,   90149.7,         1,  10149.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    261.60,         0,   90165.7,         1,  10165.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    262.00,         0,   90181.7,         1,  10181.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    262.40,         0,   90197.7,         1,  10197.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    262.80,         0,   90213.7,         1,  10213.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    263.20,         0,   90229.7,         1,  10229.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    263.60,         0,   90245.7,         1,  10245.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    264.00,         0,   90261.7,         1,  10261.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    264.40,         0,   90277.7,         1,  10277.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    264.80,         0,   90293.7,         1,  10293.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    265.20,         0,   90309.7,         1,  10309.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    265.60,         0,   90325.7,         1,  10325.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    266.00,         0,   90341.7,         1,  10341.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    266.40,         0,   90357.7,         1,  10357.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    266.80,         0,   90373.7,         1,  10373.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    267.20,         0,   90389.7,         1,  10389.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    267.60,         0,   90405.7,         1,  10405.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    268.00,         0,   90421.7,         1,  10421.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    268.40,         0,   90437.7,         1,  10437.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    268.80,         0,   90453.7,         1,  10453.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    269.20,         0,   90469.7,         1,  10469.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    269.60,         0,   90485.7,         1,  10485.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    270.00,         0,   90501.7,         1,  10501.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    270.40,         0,   90517.7,         1,  10517.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    270.80,         0,   90533.7,         1,  10533.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    271.20,         0,   90549.7,         1,  10549.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    271.60,         0,   90565.7,         1,  10565.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    272.00,         0,   90581.7,         1,  10581.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    272.40,         0,   90597.7,         1,  10597.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    272.80,         0,   90613.7,         1,  10613.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    273.20,         0,   90629.7,         1,  10629.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    273.60,         0,   90645.7,         1,  10645.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    274.00,         0,   90661.7,         1,  10661.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    274.40,         0,   90677.7,         1,  10677.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    274.80,         0,   90693.7,         1,  10693.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    275.20,         0,   90709.7,         1,  10709.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    275.60,         0,   90725.7,         1,  10725.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    276.00,         0,   90741.7,         1,  10741.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    276.40,         0,   90757.6,         1,  10757.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    276.80,         0,   90773.6,         1,  10773.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    277.20,         0,   90789.6,         1,  10789.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    277.60,         0,   90805.6,         1,  10805.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    278.00,         0,   90821.6,         1,  10821.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    278.40,         0,   90837.6,         1,  10837.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    278.80,         0,   90853.6,         1,  10853.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    279.20,         0,   90869.6,         1,  10869.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    279.60,         0,   90885.6,         1,  10885.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    280.00,         0,   90901.6,         1,  10901.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    280.40,         0,   90917.6,         1,  10917.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    280.80,         0,   90933.6,         1,  10933.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    281.20,         0,   90949.6,         1,  10949.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    281.60,         0,   90965.6,         1,  10965.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    282.00,         0,   90981.6,         1,  10981.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    282.40,         0,   90997.6,         1,  10997.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    282.80,         0,   91013.6,         1,  11013.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    283.20,         0,   91029.6,         1,  11029.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    283.60,         0,   91045.6,         1,  11045.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    284.00,         0,   91061.6,         1,  11061.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    284.40,         0,   91077.6,         1,  11077.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    284.80,         0,   91093.6,         1,  11093.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    285.20,         0,   91109.6,         1,  11109.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    285.60,         0,   91125.6,         1,  11125.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    286.00,         0,   91141.6,         1,  11141.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    286.40,         0,   91157.6,         1,  11157.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    286.80,         0,   91173.6,         1,  11173.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    287.20,         0,   91189.6,         1,  11189.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    287.60,         0,   91205.6,         1,  11205.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    288.00,         0,   91221.6,         1,  11221.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    288.40,         0,   91237.6,         1,  11237.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    288.80,         0,   91253.6,         1,  11253.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    289.20,         0,   91269.6,         1,  11269.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    289.60,         0,   91285.6,         1,  11285.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    290.00,         0,   91301.6,         1,  11301.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
