# vehicle id = 1
# model label  = NSM1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
   1034.00,         0,   57768.8,         1,  37766.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1035.00,         0,   57806.3,         1,  37803.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1036.00,         0,   57836.3,         1,  37833.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1037.00,         0,   57873.8,         1,  37871.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1038.00,         0,   57903.8,         1,  37901.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1039.00,         0,   57941.3,         1,  37938.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1040.00,         0,   57978.8,         1,  37976.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1041.00,         0,   58016.3,         1,  38013.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1042.00,         0,   58053.8,         1,  38051.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1043.00,         0,   58091.3,         1,  38088.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1044.00,         0,   58128.8,         1,  38126.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1045.00,         0,   58166.3,         1,  38163.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1046.00,         0,   58203.8,         1,  38201.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1047.00,         0,   58241.3,         1,  38238.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1048.00,         0,   58278.8,         1,  38276.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1049.00,         0,   58316.3,         1,  38313.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1050.00,         0,   58353.8,         1,  38351.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1051.00,         0,   58391.3,         1,  38388.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1052.00,         0,   58428.8,         1,  38426.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1053.00,         0,   58466.3,         1,  38463.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1054.00,         0,   58503.8,         1,  38501.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1055.00,         0,   58541.3,         1,  38538.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1056.00,         0,   58578.8,         1,  38576.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1057.00,         0,   58608.8,         1,  38606.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1058.00,         0,   58646.3,         1,  38643.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1059.00,         0,   58683.8,         1,  38681.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1060.00,         0,   58721.3,         1,  38718.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1061.00,         0,   58758.8,         1,  38756.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1062.00,         0,   58796.3,         1,  38793.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1063.00,         0,   58826.3,         1,  38823.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1064.00,         0,   58863.8,         1,  38861.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1065.00,         0,   58901.3,         1,  38898.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1066.00,         0,   58938.8,         1,  38936.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1067.00,         0,   58976.3,         1,  38973.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1068.00,         0,   59013.8,         1,  39011.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1069.00,         0,   59051.3,         1,  39048.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1070.00,         0,   59088.8,         1,  39086.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1071.00,         0,   59126.3,         1,  39123.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1072.00,         0,   59156.3,         1,  39153.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1073.00,         0,   59193.8,         1,  39191.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1074.00,         0,   59231.3,         1,  39228.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1075.00,         0,   59261.3,         1,  39258.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1076.00,         0,   59298.8,         1,  39296.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1077.00,         0,   59336.3,         1,  39333.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1078.00,         0,   59373.8,         1,  39371.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1079.00,         0,   59411.3,         1,  39408.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1080.00,         0,   59448.8,         1,  39446.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1081.00,         0,   59486.3,         1,  39483.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1082.00,         0,   59523.8,         1,  39521.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1083.00,         0,   59561.3,         1,  39558.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1084.00,         0,   59598.8,         1,  39596.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1085.00,         0,   59636.3,         1,  39633.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1086.00,         0,   59673.8,         1,  39671.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1087.00,         0,   59711.3,         1,  39708.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1088.00,         0,   59748.8,         1,  39746.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1089.00,         0,   59786.3,         1,  39783.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1090.00,         0,   59823.8,         1,  39821.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1091.00,         0,   59861.3,         1,  39858.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1092.00,         0,   59898.8,         1,  39896.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1093.00,         0,   59936.3,         1,  39933.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1094.00,         0,   59973.8,         1,  39971.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1095.00,         0,   60011.3,         1,  40008.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1096.00,         0,   60048.8,         1,  40046.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1097.00,         0,   60086.3,         1,  40083.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1098.00,         0,   60123.8,         1,  40121.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1099.00,         0,   60161.3,         1,  40158.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1100.00,         0,   60198.8,         1,  40196.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1101.00,         0,   60236.3,         1,  40233.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1102.00,         0,   60273.8,         1,  40271.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1103.00,         0,   60311.3,         1,  40308.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1104.00,         0,   60341.3,         1,  40338.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1105.00,         0,   60378.8,         1,  40376.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1106.00,         0,   60416.3,         1,  40413.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1107.00,         0,   60453.8,         1,  40451.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1108.00,         0,   60491.3,         1,  40488.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1109.00,         0,   60528.8,         1,  40526.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1110.00,         0,   60566.3,         1,  40563.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1111.00,         0,   60603.8,         1,  40601.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1112.00,         0,   60641.3,         1,  40638.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1113.00,         0,   60678.8,         1,  40676.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1114.00,         0,   60716.3,         1,  40713.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1115.00,         0,   60753.8,         1,  40751.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1116.00,         0,   60791.3,         1,  40788.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1117.00,         0,   60828.8,         1,  40826.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1118.00,         0,   60858.8,         1,  40856.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1119.00,         0,   60896.3,         1,  40893.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1120.00,         0,   60933.8,         1,  40931.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1121.00,         0,   60971.3,         1,  40968.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1122.00,         0,   61008.8,         1,  41006.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1123.00,         0,   61046.3,         1,  41043.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1124.00,         0,   61083.8,         1,  41081.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1125.00,         0,   61121.3,         1,  41118.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1126.00,         0,   61151.3,         1,  41148.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1127.00,         0,   61188.8,         1,  41186.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1128.00,         0,   61218.8,         1,  41216.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1129.00,         0,   61256.3,         1,  41253.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1130.00,         0,   61293.8,         1,  41291.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1131.00,         0,   61331.3,         1,  41328.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1132.00,         0,   61368.8,         1,  41366.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1133.00,         0,   61406.3,         1,  41403.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1134.00,         0,   61443.8,         1,  41441.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1135.00,         0,   61473.8,         1,  41471.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1136.00,         0,   61511.3,         1,  41508.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1137.00,         0,   61548.8,         1,  41546.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1138.00,         0,   61586.3,         1,  41583.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1139.00,         0,   61623.8,         1,  41621.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1140.00,         0,   61661.3,         1,  41658.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1141.00,         0,   61691.3,         1,  41688.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1142.00,         0,   61728.8,         1,  41726.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1143.00,         0,   61766.3,         1,  41763.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1144.00,         0,   61803.8,         1,  41801.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1145.00,         0,   61841.3,         1,  41838.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1146.00,         0,   61871.3,         1,  41868.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1147.00,         0,   61908.8,         1,  41906.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1148.00,         0,   61938.8,         1,  41936.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1149.00,         0,   61976.3,         1,  41973.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1150.00,         0,   62013.8,         1,  42011.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1151.00,         0,   62043.8,         1,  42041.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1152.00,         0,   62081.3,         1,  42078.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1153.00,         0,   62118.8,         1,  42116.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1154.00,         0,   62156.3,         1,  42153.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1155.00,         0,   62186.3,         1,  42183.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1156.00,         0,   62223.8,         1,  42221.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1157.00,         0,   62261.3,         1,  42258.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1158.00,         0,   62298.8,         1,  42296.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1159.00,         0,   62336.3,         1,  42333.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1160.00,         0,   62373.8,         1,  42371.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1161.00,         0,   62403.8,         1,  42401.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1162.00,         0,   62441.3,         1,  42438.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1163.00,         0,   62478.8,         1,  42476.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1164.00,         0,   62508.8,         1,  42506.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1165.00,         0,   62546.3,         1,  42543.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1166.00,         0,   62576.3,         1,  42573.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1167.00,         0,   62613.8,         1,  42611.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1168.00,         0,   62651.3,         1,  42648.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1169.00,         0,   62688.8,         1,  42686.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1170.00,         0,   62718.8,         1,  42716.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1171.00,         0,   62756.3,         1,  42753.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1172.00,         0,   62793.8,         1,  42791.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1173.00,         0,   62831.3,         1,  42828.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1174.00,         0,   62868.8,         1,  42866.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1175.00,         0,   62906.3,         1,  42903.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1176.00,         0,   62943.8,         1,  42941.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1177.00,         0,   62981.3,         1,  42978.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1178.00,         0,   63018.8,         1,  43016.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1179.00,         0,   63056.3,         1,  43053.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1180.00,         0,   63086.3,         1,  43083.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1181.00,         0,   63123.8,         1,  43121.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1182.00,         0,   63161.3,         1,  43158.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1183.00,         0,   63198.8,         1,  43196.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1184.00,         0,   63236.3,         1,  43233.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1185.00,         0,   63273.8,         1,  43271.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1186.00,         0,   63311.3,         1,  43308.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1187.00,         0,   63348.8,         1,  43346.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1188.00,         0,   63386.3,         1,  43383.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1189.00,         0,   63423.8,         1,  43421.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1190.00,         0,   63461.3,         1,  43458.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1191.00,         0,   63491.3,         1,  43488.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1192.00,         0,   63528.8,         1,  43526.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1193.00,         0,   63566.3,         1,  43563.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1194.00,         0,   63603.8,         1,  43601.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1195.00,         0,   63641.3,         1,  43638.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1196.00,         0,   63678.8,         1,  43676.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1197.00,         0,   63708.8,         1,  43706.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1198.00,         0,   63746.3,         1,  43743.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1199.00,         0,   63776.3,         1,  43773.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1200.00,         0,   63813.8,         1,  43811.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1201.00,         0,   63851.3,         1,  43848.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1202.00,         0,   63888.8,         1,  43886.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1203.00,         0,   63918.8,         1,  43916.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1204.00,         0,   63956.3,         1,  43953.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1205.00,         0,   63993.8,         1,  43991.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1206.00,         0,   64031.3,         1,  44028.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1207.00,         0,   64068.8,         1,  44066.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1208.00,         0,   64106.3,         1,  44103.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1209.00,         0,   64143.8,         1,  44141.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1210.00,         0,   64181.3,         1,  44178.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1211.00,         0,   64211.3,         1,  44208.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1212.00,         0,   64248.8,         1,  44246.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1213.00,         0,   64286.3,         1,  44283.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1214.00,         0,   64323.8,         1,  44321.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1215.00,         0,   64353.8,         1,  44351.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1216.00,         0,   64391.3,         1,  44388.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1217.00,         0,   64428.8,         1,  44426.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1218.00,         0,   64466.3,         1,  44463.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1219.00,         0,   64503.8,         1,  44501.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1220.00,         0,   64541.3,         1,  44538.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1221.00,         0,   64578.8,         1,  44576.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1222.00,         0,   64616.3,         1,  44613.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1223.00,         0,   64653.8,         1,  44651.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1224.00,         0,   64691.3,         1,  44688.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1225.00,         0,   64721.3,         1,  44718.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1226.00,         0,   64758.8,         1,  44756.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1227.00,         0,   64796.3,         1,  44793.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1228.00,         0,   64833.8,         1,  44831.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1229.00,         0,   64871.3,         1,  44868.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1230.00,         0,   64908.8,         1,  44906.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1231.00,         0,   64946.3,         1,  44943.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1232.00,         0,   64983.8,         1,  44981.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1233.00,         0,   65013.8,         1,  45011.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1234.00,         0,   65051.3,         1,  45048.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1235.00,         0,   65088.8,         1,  45086.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1236.00,         0,   65118.8,         1,  45116.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1237.00,         0,   65156.3,         1,  45153.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1238.00,         0,   65193.8,         1,  45191.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1239.00,         0,   65231.3,         1,  45228.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1240.00,         0,   65268.8,         1,  45266.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1241.00,         0,   65298.8,         1,  45296.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1242.00,         0,   65336.3,         1,  45333.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1243.00,         0,   65373.8,         1,  45371.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1244.00,         0,   65411.3,         1,  45408.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
