# vehicle id = 3
# model label  = ACC1
# model category = TIME_CONTINUOUS_MODEL
# model name = Adaptive-Cruise-Control-Model (short name: ACC)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    257.60,         0,   70005.7,         1,  10005.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    258.00,         0,   70021.7,         1,  10021.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    258.40,         0,   70037.7,         1,  10037.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    258.80,         0,   70053.7,         1,  10053.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    259.20,         0,   70069.7,         1,  10069.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    259.60,         0,   70085.7,         1,  10085.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    260.00,         0,   70101.7,         1,  10101.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    260.40,         0,   70117.7,         1,  10117.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    260.80,         0,   70133.7,         1,  10133.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    261.20,         0,   70149.7,         1,  10149.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    261.60,         0,   70165.7,         1,  10165.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    262.00,         0,   70181.7,         1,  10181.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    262.40,         0,   70197.7,         1,  10197.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    262.80,         0,   70213.7,         1,  10213.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    263.20,         0,   70229.7,         1,  10229.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    263.60,         0,   70245.7,         1,  10245.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    264.00,         0,   70261.7,         1,  10261.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    264.40,         0,   70277.7,         1,  10277.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    264.80,         0,   70293.7,         1,  10293.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    265.20,         0,   70309.7,         1,  10309.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    265.60,         0,   70325.7,         1,  10325.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    266.00,         0,   70341.7,         1,  10341.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    266.40,         0,   70357.7,         1,  10357.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    266.80,         0,   70373.7,         1,  10373.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    267.20,         0,   70389.7,         1,  10389.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    267.60,         0,   70405.7,         1,  10405.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    268.00,         0,   70421.7,         1,  10421.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    268.40,         0,   70437.7,         1,  10437.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    268.80,         0,   70453.7,         1,  10453.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    269.20,         0,   70469.7,         1,  10469.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    269.60,         0,   70485.7,         1,  10485.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    270.00,         0,   70501.7,         1,  10501.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    270.40,         0,   70517.7,         1,  10517.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    270.80,         0,   70533.7,         1,  10533.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    271.20,         0,   70549.7,         1,  10549.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    271.60,         0,   70565.7,         1,  10565.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    272.00,         0,   70581.7,         1,  10581.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    272.40,         0,   70597.7,         1,  10597.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    272.80,         0,   70613.7,         1,  10613.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    273.20,         0,   70629.7,         1,  10629.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    273.60,         0,   70645.7,         1,  10645.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    274.00,         0,   70661.7,         1,  10661.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    274.40,         0,   70677.7,         1,  10677.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    274.80,         0,   70693.7,         1,  10693.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    275.20,         0,   70709.7,         1,  10709.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    275.60,         0,   70725.7,         1,  10725.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    276.00,         0,   70741.7,         1,  10741.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    276.40,         0,   70757.7,         1,  10757.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    276.80,         0,   70773.7,         1,  10773.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    277.20,         0,   70789.7,         1,  10789.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    277.60,         0,   70805.7,         1,  10805.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    278.00,         0,   70821.7,         1,  10821.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    278.40,         0,   70837.7,         1,  10837.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    278.80,         0,   70853.7,         1,  10853.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    279.20,         0,   70869.7,         1,  10869.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    279.60,         0,   70885.7,         1,  10885.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    280.00,         0,   70901.7,         1,  10901.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    280.40,         0,   70917.7,         1,  10917.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    280.80,         0,   70933.7,         1,  10933.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    281.20,         0,   70949.7,         1,  10949.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    281.60,         0,   70965.7,         1,  10965.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    282.00,         0,   70981.7,         1,  10981.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    282.40,         0,   70997.7,         1,  10997.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    282.80,         0,   71013.7,         1,  11013.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    283.20,         0,   71029.7,         1,  11029.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    283.60,         0,   71045.7,         1,  11045.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    284.00,         0,   71061.7,         1,  11061.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    284.40,         0,   71077.7,         1,  11077.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    284.80,         0,   71093.7,         1,  11093.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    285.20,         0,   71109.7,         1,  11109.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    285.60,         0,   71125.7,         1,  11125.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    286.00,         0,   71141.7,         1,  11141.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    286.40,         0,   71157.7,         1,  11157.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    286.80,         0,   71173.7,         1,  11173.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    287.20,         0,   71189.7,         1,  11189.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    287.60,         0,   71205.7,         1,  11205.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    288.00,         0,   71221.7,         1,  11221.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    288.40,         0,   71237.7,         1,  11237.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    288.80,         0,   71253.7,         1,  11253.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    289.20,         0,   71269.7,         1,  11269.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    289.60,         0,   71285.7,         1,  11285.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
    290.00,         0,   71301.7,         1,  11301.70,    40.000,   0.00000,   0.00000,  9994.000,   0.00000,     -1.00,  0.000000
