# vehicle id = 2
# model label  = BARL1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
   1033.00,         0,   47981.3,         1,  37983.75,    37.500,   0.00000,   0.00000,  9742.500,   0.00000,     -7.50,  0.000000
   1034.00,         0,   48018.8,         1,  38021.25,    37.500,   0.00000,   0.00000,  9742.500,   0.00000,     -7.50,  0.000000
   1035.00,         0,   48048.8,         1,  38051.25,    30.000,  -7.50000,  -7.50000,  9750.000,  -7.50000,     -7.50,  0.000000
   1036.00,         0,   48086.3,         1,  38088.75,    37.500,   7.50000,   7.50000,  9742.500,   7.50000,     -7.50,  0.000000
   1037.00,         0,   48123.8,         1,  38126.25,    37.500,   0.00000,   0.00000,  9742.500,   0.00000,     -7.50,  0.000000
   1038.00,         0,   48161.3,         1,  38163.75,    37.500,   0.00000,   0.00000,  9735.000,   7.50000,     -7.50,  0.000000
   1039.00,         0,   48198.8,         1,  38201.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1040.00,         0,   48236.3,         1,  38238.75,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1041.00,         0,   48266.3,         1,  38268.75,    30.000,  -7.50000,  -7.50000,  9742.500,  -7.50000,     -7.50,  0.000000
   1042.00,         0,   48303.8,         1,  38306.25,    37.500,   7.50000,   7.50000,  9742.500,   0.00000,     -7.50,  0.000000
   1043.00,         0,   48341.3,         1,  38343.75,    37.500,   0.00000,   0.00000,  9742.500,   0.00000,     -7.50,  0.000000
   1044.00,         0,   48371.3,         1,  38373.75,    30.000,  -7.50000,  -7.50000,  9750.000,  -7.50000,     -7.50,  0.000000
   1045.00,         0,   48408.8,         1,  38411.25,    37.500,   7.50000,   7.50000,  9750.000,   0.00000,     -7.50,  0.000000
   1046.00,         0,   48446.3,         1,  38448.75,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
   1047.00,         0,   48483.8,         1,  38486.25,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
   1048.00,         0,   48521.3,         1,  38523.75,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
   1049.00,         0,   48558.8,         1,  38561.25,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
   1050.00,         0,   48596.3,         1,  38598.75,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
   1051.00,         0,   48633.8,         1,  38636.25,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
   1052.00,         0,   48671.3,         1,  38673.75,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
   1053.00,         0,   48708.8,         1,  38711.25,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
   1054.00,         0,   48746.3,         1,  38748.75,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
   1055.00,         0,   48783.8,         1,  38786.25,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
   1056.00,         0,   48821.3,         1,  38823.75,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
   1057.00,         0,   48858.8,         1,  38861.25,    37.500,   0.00000,   0.00000,  9742.500,   7.50000,     -7.50,  0.000000
   1058.00,         0,   48896.3,         1,  38898.75,    37.500,   0.00000,   0.00000,  9742.500,   0.00000,     -7.50,  0.000000
   1059.00,         0,   48933.8,         1,  38936.25,    37.500,   0.00000,   0.00000,  9742.500,   0.00000,     -7.50,  0.000000
   1060.00,         0,   48971.3,         1,  38973.75,    37.500,   0.00000,   0.00000,  9742.500,   0.00000,     -7.50,  0.000000
   1061.00,         0,   49008.8,         1,  39011.25,    37.500,   0.00000,   0.00000,  9742.500,   0.00000,     -7.50,  0.000000
   1062.00,         0,   49046.3,         1,  39048.75,    37.500,   0.00000,   0.00000,  9742.500,   0.00000,     -7.50,  0.000000
   1063.00,         0,   49083.8,         1,  39086.25,    37.500,   0.00000,   0.00000,  9735.000,   7.50000,     -7.50,  0.000000
   1064.00,         0,   49121.3,         1,  39123.75,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1065.00,         0,   49158.8,         1,  39161.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1066.00,         0,   49196.3,         1,  39198.75,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1067.00,         0,   49233.8,         1,  39236.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1068.00,         0,   49271.3,         1,  39273.75,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1069.00,         0,   49308.8,         1,  39311.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1070.00,         0,   49346.3,         1,  39348.75,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1071.00,         0,   49383.8,         1,  39386.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1072.00,         0,   49421.3,         1,  39423.75,    37.500,   0.00000,   0.00000,  9727.500,   7.50000,     -7.50,  0.000000
   1073.00,         0,   49458.8,         1,  39461.25,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1074.00,         0,   49496.3,         1,  39498.75,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1075.00,         0,   49533.8,         1,  39536.25,    37.500,   0.00000,   0.00000,  9720.000,   7.50000,     -7.50,  0.000000
   1076.00,         0,   49571.3,         1,  39573.75,    37.500,   0.00000,   0.00000,  9720.000,   0.00000,     -7.50,  0.000000
   1077.00,         0,   49608.8,         1,  39611.25,    37.500,   0.00000,   0.00000,  9720.000,   0.00000,     -7.50,  0.000000
   1078.00,         0,   49646.3,         1,  39648.75,    37.500,   0.00000,   0.00000,  9720.000,   0.00000,     -7.50,  0.000000
   1079.00,         0,   49676.3,         1,  39678.75,    30.000,  -7.50000,  -7.50000,  9727.500,  -7.50000,     -7.50,  0.000000
   1080.00,         0,   49713.8,         1,  39716.25,    37.500,   7.50000,   7.50000,  9727.500,   0.00000,     -7.50,  0.000000
   1081.00,         0,   49751.3,         1,  39753.75,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1082.00,         0,   49788.8,         1,  39791.25,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1083.00,         0,   49826.3,         1,  39828.75,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1084.00,         0,   49863.8,         1,  39866.25,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1085.00,         0,   49901.3,         1,  39903.75,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1086.00,         0,   49938.8,         1,  39941.25,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1087.00,         0,   49976.3,         1,  39978.75,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1088.00,         0,   50013.8,         1,  40016.25,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1089.00,         0,   50051.3,         1,  40053.75,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1090.00,         0,   50088.8,         1,  40091.25,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1091.00,         0,   50126.3,         1,  40128.75,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1092.00,         0,   50163.8,         1,  40166.25,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1093.00,         0,   50201.3,         1,  40203.75,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1094.00,         0,   50238.8,         1,  40241.25,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1095.00,         0,   50268.8,         1,  40271.25,    30.000,  -7.50000,  -7.50000,  9735.000,  -7.50000,     -7.50,  0.000000
   1096.00,         0,   50306.3,         1,  40308.75,    37.500,   7.50000,   7.50000,  9735.000,   0.00000,     -7.50,  0.000000
   1097.00,         0,   50343.8,         1,  40346.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1098.00,         0,   50381.3,         1,  40383.75,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1099.00,         0,   50418.8,         1,  40421.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1100.00,         0,   50456.3,         1,  40458.75,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1101.00,         0,   50493.8,         1,  40496.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1102.00,         0,   50523.8,         1,  40526.25,    30.000,  -7.50000,  -7.50000,  9742.500,  -7.50000,     -7.50,  0.000000
   1103.00,         0,   50561.3,         1,  40563.75,    37.500,   7.50000,   7.50000,  9742.500,   0.00000,     -7.50,  0.000000
   1104.00,         0,   50598.8,         1,  40601.25,    37.500,   0.00000,   0.00000,  9735.000,   7.50000,     -7.50,  0.000000
   1105.00,         0,   50636.3,         1,  40638.75,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1106.00,         0,   50673.8,         1,  40676.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1107.00,         0,   50711.3,         1,  40713.75,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1108.00,         0,   50748.8,         1,  40751.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1109.00,         0,   50786.3,         1,  40788.75,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1110.00,         0,   50823.8,         1,  40826.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1111.00,         0,   50853.8,         1,  40856.25,    30.000,  -7.50000,  -7.50000,  9742.500,  -7.50000,     -7.50,  0.000000
   1112.00,         0,   50891.3,         1,  40893.75,    37.500,   7.50000,   7.50000,  9742.500,   0.00000,     -7.50,  0.000000
   1113.00,         0,   50928.8,         1,  40931.25,    37.500,   0.00000,   0.00000,  9742.500,   0.00000,     -7.50,  0.000000
   1114.00,         0,   50966.3,         1,  40968.75,    37.500,   0.00000,   0.00000,  9742.500,   0.00000,     -7.50,  0.000000
   1115.00,         0,   51003.8,         1,  41006.25,    37.500,   0.00000,   0.00000,  9742.500,   0.00000,     -7.50,  0.000000
   1116.00,         0,   51041.3,         1,  41043.75,    37.500,   0.00000,   0.00000,  9742.500,   0.00000,     -7.50,  0.000000
   1117.00,         0,   51078.8,         1,  41081.25,    37.500,   0.00000,   0.00000,  9742.500,   0.00000,     -7.50,  0.000000
   1118.00,         0,   51116.3,         1,  41118.75,    37.500,   0.00000,   0.00000,  9735.000,   7.50000,     -7.50,  0.000000
   1119.00,         0,   51153.8,         1,  41156.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1120.00,         0,   51191.3,         1,  41193.75,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1121.00,         0,   51228.8,         1,  41231.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1122.00,         0,   51266.3,         1,  41268.75,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1123.00,         0,   51303.8,         1,  41306.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1124.00,         0,   51341.3,         1,  41343.75,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1125.00,         0,   51378.8,         1,  41381.25,    37.500,   0.00000,   0.00000,  9735.000,   0.00000,     -7.50,  0.000000
   1126.00,         0,   51416.3,         1,  41418.75,    37.500,   0.00000,   0.00000,  9727.500,   7.50000,     -7.50,  0.000000
   1127.00,         0,   51446.3,         1,  41448.75,    30.000,  -7.50000,  -7.50000,  9735.000,  -7.50000,     -7.50,  0.000000
   1128.00,         0,   51483.8,         1,  41486.25,    37.500,   7.50000,   7.50000,  9727.500,   7.50000,     -7.50,  0.000000
   1129.00,         0,   51521.3,         1,  41523.75,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1130.00,         0,   51558.8,         1,  41561.25,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1131.00,         0,   51596.3,         1,  41598.75,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1132.00,         0,   51633.8,         1,  41636.25,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1133.00,         0,   51671.3,         1,  41673.75,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1134.00,         0,   51708.8,         1,  41711.25,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1135.00,         0,   51738.8,         1,  41741.25,    30.000,  -7.50000,  -7.50000,  9727.500,   0.00000,     -7.50,  0.000000
   1136.00,         0,   51776.3,         1,  41778.75,    37.500,   7.50000,   7.50000,  9727.500,   0.00000,     -7.50,  0.000000
   1137.00,         0,   51813.8,         1,  41816.25,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1138.00,         0,   51851.3,         1,  41853.75,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1139.00,         0,   51888.8,         1,  41891.25,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1140.00,         0,   51926.3,         1,  41928.75,    37.500,   0.00000,   0.00000,  9727.500,   0.00000,     -7.50,  0.000000
   1141.00,         0,   51963.8,         1,  41966.25,    37.500,   0.00000,   0.00000,  9720.000,   7.50000,     -7.50,  0.000000
   1142.00,         0,   52001.3,         1,  42003.75,    37.500,   0.00000,   0.00000,  9720.000,   0.00000,     -7.50,  0.000000
   1143.00,         0,   52038.8,         1,  42041.25,    37.500,   0.00000,   0.00000,  9720.000,   0.00000,     -7.50,  0.000000
   1144.00,         0,   52076.3,         1,  42078.75,    37.500,   0.00000,   0.00000,  9720.000,   0.00000,     -7.50,  0.000000
   1145.00,         0,   52113.8,         1,  42116.25,    37.500,   0.00000,   0.00000,  9720.000,   0.00000,     -7.50,  0.000000
   1146.00,         0,   52151.3,         1,  42153.75,    37.500,   0.00000,   0.00000,  9712.500,   7.50000,     -7.50,  0.000000
   1147.00,         0,   52188.8,         1,  42191.25,    37.500,   0.00000,   0.00000,  9712.500,   0.00000,     -7.50,  0.000000
   1148.00,         0,   52226.3,         1,  42228.75,    37.500,   0.00000,   0.00000,  9705.000,   7.50000,     -7.50,  0.000000
   1149.00,         0,   52263.8,         1,  42266.25,    37.500,   0.00000,   0.00000,  9705.000,   0.00000,     -7.50,  0.000000
   1150.00,         0,   52293.8,         1,  42296.25,    30.000,  -7.50000,  -7.50000,  9712.500,  -7.50000,     -7.50,  0.000000
   1151.00,         0,   52331.3,         1,  42333.75,    37.500,   7.50000,   7.50000,  9705.000,   7.50000,     -7.50,  0.000000
   1152.00,         0,   52368.8,         1,  42371.25,    37.500,   0.00000,   0.00000,  9705.000,   0.00000,     -7.50,  0.000000
   1153.00,         0,   52406.3,         1,  42408.75,    37.500,   0.00000,   0.00000,  9705.000,   0.00000,     -7.50,  0.000000
   1154.00,         0,   52443.8,         1,  42446.25,    37.500,   0.00000,   0.00000,  9705.000,   0.00000,     -7.50,  0.000000
   1155.00,         0,   52481.3,         1,  42483.75,    37.500,   0.00000,   0.00000,  9697.500,   7.50000,     -7.50,  0.000000
   1156.00,         0,   52518.8,         1,  42521.25,    37.500,   0.00000,   0.00000,  9697.500,   0.00000,     -7.50,  0.000000
   1157.00,         0,   52556.3,         1,  42558.75,    37.500,   0.00000,   0.00000,  9697.500,   0.00000,     -7.50,  0.000000
   1158.00,         0,   52593.8,         1,  42596.25,    37.500,   0.00000,   0.00000,  9697.500,   0.00000,     -7.50,  0.000000
   1159.00,         0,   52631.3,         1,  42633.75,    37.500,   0.00000,   0.00000,  9697.500,   0.00000,     -7.50,  0.000000
   1160.00,         0,   52668.8,         1,  42671.25,    37.500,   0.00000,   0.00000,  9697.500,   0.00000,     -7.50,  0.000000
   1161.00,         0,   52706.3,         1,  42708.75,    37.500,   0.00000,   0.00000,  9690.000,   7.50000,     -7.50,  0.000000
   1162.00,         0,   52743.8,         1,  42746.25,    37.500,   0.00000,   0.00000,  9690.000,   0.00000,     -7.50,  0.000000
   1163.00,         0,   52781.3,         1,  42783.75,    37.500,   0.00000,   0.00000,  9690.000,   0.00000,     -7.50,  0.000000
   1164.00,         0,   52818.8,         1,  42821.25,    37.500,   0.00000,   0.00000,  9682.500,   7.50000,     -7.50,  0.000000
   1165.00,         0,   52856.3,         1,  42858.75,    37.500,   0.00000,   0.00000,  9682.500,   0.00000,     -7.50,  0.000000
   1166.00,         0,   52893.8,         1,  42896.25,    37.500,   0.00000,   0.00000,  9675.000,   7.50000,     -7.50,  0.000000
   1167.00,         0,   52931.3,         1,  42933.75,    37.500,   0.00000,   0.00000,  9675.000,   0.00000,     -7.50,  0.000000
   1168.00,         0,   52968.8,         1,  42971.25,    37.500,   0.00000,   0.00000,  9675.000,   0.00000,     -7.50,  0.000000
   1169.00,         0,   53006.3,         1,  43008.75,    37.500,   0.00000,   0.00000,  9675.000,   0.00000,     -7.50,  0.000000
   1170.00,         0,   53043.8,         1,  43046.25,    37.500,   0.00000,   0.00000,  9667.500,   7.50000,     -7.50,  0.000000
   1171.00,         0,   53081.3,         1,  43083.75,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1172.00,         0,   53118.8,         1,  43121.25,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1173.00,         0,   53156.3,         1,  43158.75,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1174.00,         0,   53193.8,         1,  43196.25,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1175.00,         0,   53231.3,         1,  43233.75,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1176.00,         0,   53268.8,         1,  43271.25,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1177.00,         0,   53306.3,         1,  43308.75,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1178.00,         0,   53336.3,         1,  43338.75,    30.000,  -7.50000,  -7.50000,  9675.000,  -7.50000,     -7.50,  0.000000
   1179.00,         0,   53373.8,         1,  43376.25,    37.500,   7.50000,   7.50000,  9675.000,   0.00000,     -7.50,  0.000000
   1180.00,         0,   53411.3,         1,  43413.75,    37.500,   0.00000,   0.00000,  9667.500,   7.50000,     -7.50,  0.000000
   1181.00,         0,   53448.8,         1,  43451.25,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1182.00,         0,   53486.3,         1,  43488.75,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1183.00,         0,   53523.8,         1,  43526.25,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1184.00,         0,   53561.3,         1,  43563.75,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1185.00,         0,   53598.8,         1,  43601.25,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1186.00,         0,   53636.3,         1,  43638.75,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1187.00,         0,   53673.8,         1,  43676.25,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1188.00,         0,   53711.3,         1,  43713.75,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1189.00,         0,   53748.8,         1,  43751.25,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1190.00,         0,   53786.3,         1,  43788.75,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1191.00,         0,   53823.8,         1,  43826.25,    37.500,   0.00000,   0.00000,  9660.000,   7.50000,     -7.50,  0.000000
   1192.00,         0,   53861.3,         1,  43863.75,    37.500,   0.00000,   0.00000,  9660.000,   0.00000,     -7.50,  0.000000
   1193.00,         0,   53891.3,         1,  43893.75,    30.000,  -7.50000,  -7.50000,  9667.500,  -7.50000,     -7.50,  0.000000
   1194.00,         0,   53928.8,         1,  43931.25,    37.500,   7.50000,   7.50000,  9667.500,   0.00000,     -7.50,  0.000000
   1195.00,         0,   53966.3,         1,  43968.75,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1196.00,         0,   54003.8,         1,  44006.25,    37.500,   0.00000,   0.00000,  9667.500,   0.00000,     -7.50,  0.000000
   1197.00,         0,   54041.3,         1,  44043.75,    37.500,   0.00000,   0.00000,  9660.000,   7.50000,     -7.50,  0.000000
   1198.00,         0,   54078.8,         1,  44081.25,    37.500,   0.00000,   0.00000,  9660.000,   0.00000,     -7.50,  0.000000
   1199.00,         0,   54116.3,         1,  44118.75,    37.500,   0.00000,   0.00000,  9652.500,   7.50000,     -7.50,  0.000000
   1200.00,         0,   54153.8,         1,  44156.25,    37.500,   0.00000,   0.00000,  9652.500,   0.00000,     -7.50,  0.000000
   1201.00,         0,   54191.3,         1,  44193.75,    37.500,   0.00000,   0.00000,  9652.500,   0.00000,     -7.50,  0.000000
   1202.00,         0,   54228.8,         1,  44231.25,    37.500,   0.00000,   0.00000,  9652.500,   0.00000,     -7.50,  0.000000
   1203.00,         0,   54266.3,         1,  44268.75,    37.500,   0.00000,   0.00000,  9645.000,   7.50000,     -7.50,  0.000000
   1204.00,         0,   54303.8,         1,  44306.25,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1205.00,         0,   54341.3,         1,  44343.75,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1206.00,         0,   54378.8,         1,  44381.25,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1207.00,         0,   54408.8,         1,  44411.25,    30.000,  -7.50000,  -7.50000,  9652.500,  -7.50000,     -7.50,  0.000000
   1208.00,         0,   54446.3,         1,  44448.75,    37.500,   7.50000,   7.50000,  9652.500,   0.00000,     -7.50,  0.000000
   1209.00,         0,   54483.8,         1,  44486.25,    37.500,   0.00000,   0.00000,  9652.500,   0.00000,     -7.50,  0.000000
   1210.00,         0,   54521.3,         1,  44523.75,    37.500,   0.00000,   0.00000,  9652.500,   0.00000,     -7.50,  0.000000
   1211.00,         0,   54558.8,         1,  44561.25,    37.500,   0.00000,   0.00000,  9645.000,   7.50000,     -7.50,  0.000000
   1212.00,         0,   54596.3,         1,  44598.75,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1213.00,         0,   54633.8,         1,  44636.25,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1214.00,         0,   54671.3,         1,  44673.75,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1215.00,         0,   54708.8,         1,  44711.25,    37.500,   0.00000,   0.00000,  9637.500,   7.50000,     -7.50,  0.000000
   1216.00,         0,   54746.3,         1,  44748.75,    37.500,   0.00000,   0.00000,  9637.500,   0.00000,     -7.50,  0.000000
   1217.00,         0,   54776.3,         1,  44778.75,    30.000,  -7.50000,  -7.50000,  9645.000,  -7.50000,     -7.50,  0.000000
   1218.00,         0,   54813.8,         1,  44816.25,    37.500,   7.50000,   7.50000,  9645.000,   0.00000,     -7.50,  0.000000
   1219.00,         0,   54851.3,         1,  44853.75,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1220.00,         0,   54888.8,         1,  44891.25,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1221.00,         0,   54926.3,         1,  44928.75,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1222.00,         0,   54963.8,         1,  44966.25,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1223.00,         0,   55001.3,         1,  45003.75,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1224.00,         0,   55038.8,         1,  45041.25,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1225.00,         0,   55068.8,         1,  45071.25,    30.000,  -7.50000,  -7.50000,  9645.000,   0.00000,     -7.50,  0.000000
   1226.00,         0,   55106.3,         1,  45108.75,    37.500,   7.50000,   7.50000,  9645.000,   0.00000,     -7.50,  0.000000
   1227.00,         0,   55143.8,         1,  45146.25,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1228.00,         0,   55181.3,         1,  45183.75,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1229.00,         0,   55218.8,         1,  45221.25,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1230.00,         0,   55256.3,         1,  45258.75,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1231.00,         0,   55293.8,         1,  45296.25,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1232.00,         0,   55331.3,         1,  45333.75,    37.500,   0.00000,   0.00000,  9645.000,   0.00000,     -7.50,  0.000000
   1233.00,         0,   55368.8,         1,  45371.25,    37.500,   0.00000,   0.00000,  9637.500,   7.50000,     -7.50,  0.000000
   1234.00,         0,   55406.3,         1,  45408.75,    37.500,   0.00000,   0.00000,  9637.500,   0.00000,     -7.50,  0.000000
   1235.00,         0,   55443.8,         1,  45446.25,    37.500,   0.00000,   0.00000,  9637.500,   0.00000,     -7.50,  0.000000
   1236.00,         0,   55481.3,         1,  45483.75,    37.500,   0.00000,   0.00000,  9630.000,   7.50000,     -7.50,  0.000000
   1237.00,         0,   55518.8,         1,  45521.25,    37.500,   0.00000,   0.00000,  9630.000,   0.00000,     -7.50,  0.000000
   1238.00,         0,   55556.3,         1,  45558.75,    37.500,   0.00000,   0.00000,  9630.000,   0.00000,     -7.50,  0.000000
   1239.00,         0,   55593.8,         1,  45596.25,    37.500,   0.00000,   0.00000,  9630.000,   0.00000,     -7.50,  0.000000
   1240.00,         0,   55631.3,         1,  45633.75,    37.500,   0.00000,   0.00000,  9630.000,   0.00000,     -7.50,  0.000000
   1241.00,         0,   55661.3,         1,  45663.75,    30.000,  -7.50000,  -7.50000,  9630.000,   0.00000,     -7.50,  0.000000
   1242.00,         0,   55698.8,         1,  45701.25,    37.500,   7.50000,   7.50000,  9630.000,   0.00000,     -7.50,  0.000000
   1243.00,         0,   55728.8,         1,  45731.25,    30.000,  -7.50000,  -7.50000,  9637.500,  -7.50000,     -7.50,  0.000000
